GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
fabric-gateway,org.hyperledger.fabric.client,StartPositionBuilder,0,24,0,0,0,7,0,3,0,3
fabric-gateway,org.hyperledger.fabric.client,CommitException,0,41,0,0,0,8,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,GatewayClient.ResponseObserver,58,103,7,7,16,30,7,14,2,12
fabric-gateway,org.hyperledger.fabric.client,Network,0,31,0,0,0,5,0,5,0,5
fabric-gateway,org.hyperledger.fabric.client,TransactionEnvelopeParser,27,72,1,1,8,20,1,6,0,6
fabric-gateway,org.hyperledger.fabric.client,GatewayImpl,42,212,0,0,14,49,0,18,0,18
fabric-gateway,org.hyperledger.fabric.client,Gateway,0,4,0,0,0,1,0,1,0,1
fabric-gateway,org.hyperledger.fabric.client,ChaincodeEventsBuilder,0,104,0,2,0,29,0,7,0,6
fabric-gateway,org.hyperledger.fabric.client,FilteredBlockEventsRequestImpl,0,45,0,2,0,10,0,4,0,3
fabric-gateway,org.hyperledger.fabric.client,GatewayImpl.Builder,0,163,0,0,0,47,0,17,0,17
fabric-gateway,org.hyperledger.fabric.client,InMemoryCheckpointer,0,35,0,0,0,11,0,6,0,6
fabric-gateway,org.hyperledger.fabric.client,DefaultCallOptions.new ClientInterceptor() {...},0,15,0,0,0,2,0,2,0,2
fabric-gateway,org.hyperledger.fabric.client,Proposal,0,22,0,0,0,4,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,BlockEventsRequestImpl,0,45,0,2,0,10,0,4,0,3
fabric-gateway,org.hyperledger.fabric.client,Gateway.Builder,0,25,0,0,0,5,0,5,0,5
fabric-gateway,org.hyperledger.fabric.client,MappingCloseableIterator,0,26,0,0,0,9,0,4,0,4
